985,0.81,0.3,0.0008849999999999998,4,0.13,-9702,1,289,115648,0.8059999999999999,[943.]
985,355,0.0452,825,1,153,-24125,1,0.0329,84551,276,[2434.]
461,733,613,951,7,122,-8749,1,0.0383,123.01899999999999,0.26,[943.]
993,303,226,826,3,0.11900000000000001,-21483,1,0.0444,67013,146,[419.]
995,319,0.00217,937,10,0.0791,-36905,1,0.0412,78505,0.22899999999999998,[943.]
992,0.46799999999999997,0.0184,912,10,0.10300000000000001,-27785,1,0.0447,59.38,235,[758.]
992,698,192,0.00577,2,243,-17343,1,128,78218,0.6809999999999999,[943.]
993,836,207,522,7,321,-9.54,1,152,112369,595,[943.]
992,233,113,879,1,161,-18276,1,0.0397,64082,0.0642,[2368.]
993,0.6409999999999999,192,0.5,3,593,-15905,1,0.04,106052,0.7040000000000001,[943.]
995,461,195,0.8859999999999999,10,0.0969,-15.059000000000001,1,0.0609,76419,0.8440000000000001,[943.]
0.9890000000000001,222,0.0113,0.9540000000000001,5,0.0873,-33218,1,43,74.04,0.0917,[419.]
988,555,0.42100000000000004,836,1,105,-9878,1,0.0474,123.31,857,[943.]
995,0.6829999999999999,207,0.20600000000000002,9,337,-9801,0,127,119833,493,[574.]
846,674,205,0.0,9,0.17,-20119,1,0.9540000000000001,81249,759,[419.]
0.9940000000000001,376,0.0719,883,10,196,-21849,0,0.0352,141.39,0.0393,[943.]
0.9890000000000001,0.17,0.0823,0.9109999999999999,10,0.0962,-30107,0,0.0317,85.98899999999998,0.34600000000000003,[419.]
0.99,359,0.0435,899,7,109,-20858,1,0.0424,96645,42,[2368.]
992,311,0.0107,883,5,0.0954,-35648,1,0.0556,78.98,0.21600000000000005,[758.]
977,335,105,0.84,5,231,-16049,0,0.0716,80204,406,[943.]
991,319,0.0059299999999999995,6.35e-05,7,0.0691,-25789,0,51,79831,0.16899999999999998,[419.]
996,319,155,917,4,126,-18.727999999999998,1,0.036000000000000004,66947,0.0488,[758.]
0.9940000000000001,787,156,659,4,0.11,-14056,0,157,117167,0.8490000000000001,[943.]
993,569,0.15,0.0015,5,106,-15238,1,0.0474,76.93,596,[943.]
992,763,132,0.0693,4,0.11199999999999999,-13002,1,0.0886,111679,0.8320000000000001,[943.]
993,0.35200000000000004,132,966,8,425,-23.201999999999998,1,0.0381,74737,0.6609999999999999,[596.]
0.99,833,132,0.0005679999999999999,1,0.0957,-11.130999999999998,1,295,121779,568,[758.]
975,0.27699999999999997,0.09,0.9490000000000001,7,125,-26.188000000000002,1,0.0316,105031,168,[943.]
0.99,0.8109999999999999,175,841,9,0.13,-13.639000000000001,1,0.0712,115212,0.9329999999999999,[419.]
988,0.6990000000000001,221,0.0725,11,142,-12228,1,115,117899,782,[943.]
